Y,X1,X2
-0.023444731,-0.618190626,0.77366823
1.231330952,0.77366823,-0.023444731
-1.129679696,-0.023444731,1.231330952
-0.417247417,1.231330952,-1.129679696
0.417362521,-1.129679696,-0.417247417
0.630957711,-0.417247417,0.417362521
0.56785807,0.417362521,0.630957711
0.73783941,0.630957711,0.56785807
0.408187628,0.56785807,0.73783941
0.988087828,0.73783941,0.408187628
-0.244388289,0.408187628,0.988087828
1.212810458,0.988087828,-0.244388289
-1.132589377,-0.244388289,1.212810458
-0.432019038,1.212810458,-1.132589377
0.398926558,-1.132589377,-0.432019038
0.647594931,-0.432019038,0.398926558
0.532547096,0.398926558,0.647594931
0.797229506,0.647594931,0.532547096
0.269959288,0.532547096,0.797229506
1.137139628,0.797229506,0.269959288
-0.729333359,0.269959288,1.137139628
0.59644388,1.137139628,-0.729333359
0.28315657,-0.729333359,0.59644388
1.066684464,0.59644388,0.28315657
-0.507995072,0.28315657,1.066684464
0.958722748,1.066684464,-0.507995072
-0.439207553,-0.507995072,0.958722748
1.01755224,0.958722748,-0.439207553
-0.581339851,-0.439207553,1.01755224
0.832127241,1.01755224,-0.581339851
-0.143811999,-0.581339851,0.832127241
1.220683525,0.832127241,-0.143811999
-1.129239175,-0.143811999,1.220683525
-0.419048503,1.220683525,-1.129239175
0.415385941,-1.129239175,-0.419048503
0.632721777,-0.419048503,0.415385941
0.564144196,0.415385941,0.632721777
0.74425439,0.632721777,0.564144196
0.393762822,0.564144196,0.74425439
1.006207493,0.74425439,0.393762822
-0.29930608,0.393762822,1.006207493
1.176444466,1.006207493,-0.29930608
-1.02742204,-0.29930608,1.176444466
-0.124901127,1.176444466,-1.02742204
0.66993298,-1.02742204,-0.124901127
0.334195385,-0.124901127,0.66993298
1.044618716,0.66993298,0.334195385
-0.427460952,0.334195385,1.044618716
1.057573604,1.044618716,-0.427460952
-0.694084984,-0.427460952,1.057573604
0.642816531,1.057573604,-0.694084984
0.213276176,-0.694084984,0.642816531
1.129163541,0.642816531,0.213276176
-0.721031571,0.213276176,1.129163541
0.610907925,1.129163541,-0.721031571
0.261198638,-0.721031571,0.610907925
1.087757758,0.610907925,0.261198638
-0.578144124,0.261198638,1.087757758
0.858376448,1.087757758,-0.578144124
-0.204977414,-0.578144124,0.858376448
1.198690898,0.858376448,-0.204977414
-1.073097041,-0.204977414,1.198690898
-0.252544893,1.198690898,-1.073097041
0.588780395,-1.073097041,-0.252544893
0.438909237,-0.252544893,0.588780395
0.906936273,0.588780395,0.438909237
-0.019873995,0.438909237,0.906936273
1.271527916,0.906936273,-0.019873995
-1.269458736,-0.019873995,1.271527916
-0.874677302,1.271527916,-1.269458736
-0.451922156,-1.269458736,-0.874677302
0.45166972,-0.874677302,-0.451922156
0.578815603,-0.451922156,0.45166972
0.666462413,0.45166972,0.578815603
0.551803674,0.578815603,0.666462413
0.773656512,0.666462413,0.551803674
0.327578945,0.551803674,0.773656512
1.081865803,0.773656512,0.327578945
-0.540333378,0.327578945,1.081865803
0.915815518,1.081865803,-0.540333378
-0.336305302,-0.540333378,0.915815518
1.116402897,0.915815518,-0.336305302
-0.84578919,-0.336305302,1.116402897
0.333417773,1.116402897,-0.84578919
0.590628867,-0.84578919,0.333417773
0.611645889,0.333417773,0.590628867
0.653433689,0.590628867,0.611645889
0.585727947,0.611645889,0.653433689
0.715721988,0.653433689,0.585727947
0.458557234,0.585727947,0.715721988
0.920331965,0.715721988,0.458557234
-0.048248127,0.458557234,0.920331965
1.272840555,0.920331965,-0.048248127
-1.282646748,-0.048248127,1.272840555
-0.921403587,1.272840555,-1.282646748
-0.573372423,-1.282646748,-0.921403587
0.263320614,-0.921403587,-0.573372423
0.730915429,-0.573372423,0.263320614
0.331063874,0.263320614,0.730915429
1.065830025,0.730915429,0.331063874
-0.491071937,0.331063874,1.065830025
0.982136702,1.065830025,-0.491071937
-0.497751083,-0.491071937,0.982136702
0.947782414,0.982136702,-0.497751083
-0.406933432,-0.497751083,0.947782414
1.052501979,0.947782414,-0.406933432
-0.672944613,-0.406933432,1.052501979
0.681754361,1.052501979,-0.672944613
0.147412004,-0.672944613,0.681754361
1.17410389,0.681754361,0.147412004
-0.885704321,0.147412004,1.17410389
0.253970165,1.17410389,-0.885704321
0.643987521,-0.885704321,0.253970165
0.495583152,0.253970165,0.643987521
0.849352532,0.643987521,0.495583152
0.138715333,0.495583152,0.849352532
1.227867039,0.849352532,0.138715333
-1.069105851,0.138715333,1.227867039
-0.231822137,1.227867039,-1.069105851
0.60403014,-1.069105851,-0.231822137
0.419659984,-0.231822137,0.60403014
0.934648739,0.60403014,0.419659984
-0.097097575,0.419659984,0.934648739
1.267195507,0.934648739,-0.097097575
-1.277227506,-0.097097575,1.267195507
-0.903675491,1.267195507,-1.277227506
-0.526449402,-1.277227506,-0.903675491
0.34088879,-0.903675491,-0.526449402
0.679377945,-0.526449402,0.34088879
0.456090488,0.34088879,0.679377945
0.912587437,0.679377945,0.456090488
-0.029115017,0.456090488,0.912587437
1.272589473,0.912587437,-0.029115017
-1.27601206,-0.029115017,1.272589473
-0.897712645,1.272589473,-1.27601206
-0.511046808,-1.27601206,-0.897712645
0.36504983,-0.897712645,-0.511046808
0.660120027,-0.511046808,0.36504983
0.499453118,0.36504983,0.660120027
0.848801224,0.660120027,0.499453118
0.14118701,0.499453118,0.848801224
1.226733087,0.848801224,0.14118701
-1.064467589,0.14118701,1.226733087
-0.218307822,1.226733087,-1.064467589
0.613938096,-1.064467589,-0.218307822
0.406819673,-0.218307822,0.613938096
0.952478284,0.613938096,0.406819673
-0.148054932,0.406819673,0.952478284
1.255055117,0.952478284,-0.148054932
-1.249645165,-0.148054932,1.255055117
-0.80974172,1.255055117,-1.249645165
-0.292847864,-1.249645165,-0.80974172
0.637013664,-0.80974172,-0.292847864
0.344044669,-0.292847864,0.637013664
1.025390671,0.637013664,0.344044669
-0.368783038,0.344044669,1.025390671
1.1172159,1.025390671,-0.368783038
-0.858074826,-0.368783038,1.1172159
0.304355399,1.1172159,-0.858074826
0.612892459,-0.858074826,0.304355399
0.565414586,0.304355399,0.612892459
0.736296622,0.612892459,0.565414586
0.410638574,0.565414586,0.736296622
0.984815332,0.736296622,0.410638574
-0.234614162,0.410638574,0.984815332
1.218383273,0.984815332,-0.234614162
-1.148625168,-0.234614162,1.218383273
-0.481560704,1.218383273,-1.148625168
0.330751454,-1.148625168,-0.481560704
0.702376655,-0.481560704,0.330751454
0.408559284,0.330751454,0.702376655
0.977024032,0.702376655,0.408559284
-0.213838558,0.408559284,0.977024032
1.229089509,0.977024032,-0.213838558
-1.179076997,-0.213838558,1.229089509
-0.577584739,1.229089509,-1.179076997
0.179231119,-1.179076997,-0.577584739
0.781751267,-0.577584739,0.179231119
0.198180275,0.179231119,0.781751267
1.17953979,0.781751267,0.198180275
-0.888385681,0.198180275,1.17953979
0.248941171,1.17953979,-0.888385681
0.646723907,-0.888385681,0.248941171
0.489129815,0.248941171,0.646723907
0.859070005,0.646723907,0.489129815
0.113537161,0.489129815,0.859070005
1.23967404,0.859070005,0.113537161
-1.117447266,0.113537161,1.23967404
-0.376261537,1.23967404,-1.117447266
0.466563978,-1.117447266,-0.376261537
0.582366815,-0.376261537,0.466563978
0.665157643,0.466563978,0.582366815
0.555301479,0.582366815,0.665157643
0.767843668,0.665157643,0.555301479
0.341172987,0.555301479,0.767843668
1.067394491,0.767843668,0.341172987
-0.492711503,0.341172987,1.067394491
0.980347872,1.067394491,-0.492711503
-0.493328182,-0.492711503,0.980347872
0.953382588,0.980347872,-0.493328182
-0.420512158,-0.493328182,0.953382588
1.038452111,0.953382588,-0.420512158
-0.63588955,-0.420512158,1.038452111
0.745437906,1.038452111,-0.63588955
0.031284396,-0.63588955,0.745437906
1.222261173,0.745437906,0.031284396
-1.082106006,0.031284396,1.222261173
-0.27265642,1.222261173,-1.082106006
0.571290066,-1.082106006,-0.27265642
0.461281799,-0.27265642,0.571290066
0.873493762,0.571290066,0.461281799
0.070196646,0.461281799,0.873493762
1.255149532,0.873493762,0.070196646
-1.184501493,0.070196646,1.255149532
-0.587716442,1.255149532,-1.184501493
0.161074689,-1.184501493,-0.587716442
0.78736199,-0.587716442,0.161074689
0.180407943,0.161074689,0.78736199
1.190642761,0.78736199,0.180407943
-0.930559874,0.180407943,1.190642761
0.144874478,1.190642761,-0.930559874
0.691447978,-0.930559874,0.144874478
0.374121915,0.144874478,0.691447978
1.011480303,0.691447978,0.374121915
-0.320092789,0.374121915,1.011480303
1.16000094,1.011480303,-0.320092789
-0.979870889,-0.320092789,1.16000094
0.003794539,1.16000094,-0.979870889
0.706018575,-0.979870889,0.003794539
0.303291241,0.003794539,0.706018575
1.083025765,0.706018575,0.303291241
-0.551135357,0.303291241,1.083025765
0.899657475,1.083025765,-0.551135357
-0.298477608,-0.551135357,0.899657475
1.145172807,0.899657475,-0.298477608
-0.925532343,-0.298477608,1.145172807
0.144297677,1.145172807,-0.925532343
0.69318975,-0.925532343,0.144297677
0.370572462,0.144297677,0.69318975
1.015703395,0.69318975,0.370572462
-0.333143003,0.370572462,1.015703395
1.149333054,1.015703395,-0.333143003
-0.949295957,-0.333143003,1.149333054
0.083171975,1.149333054,-0.949295957
0.705526604,-0.949295957,0.083171975
0.328076688,0.083171975,0.705526604
1.060969943,0.705526604,0.328076688
-0.477497102,0.328076688,1.060969943
0.999086107,1.060969943,-0.477497102
-0.5406914,-0.477497102,0.999086107
0.890439766,0.999086107,-0.5406914
-0.272243587,-0.5406914,0.890439766
1.163368731,0.890439766,-0.272243587
-0.976470602,-0.272243587,1.163368731
0.014117848,1.163368731,-0.976470602
0.70677978,-0.976470602,0.014117848
0.304882633,0.014117848,0.70677978
1.081899146,0.70677978,0.304882633
-0.547243277,0.304882633,1.081899146
0.905304459,1.081899146,-0.547243277
-0.311579611,-0.547243277,0.905304459
1.135676742,0.905304459,-0.311579611
-0.899140211,-0.311579611,1.135676742
0.208868655,1.135676742,-0.899140211
0.669181375,-0.899140211,0.208868655
0.435735398,0.208868655,0.669181375
0.93494294,0.669181375,0.435735398
-0.093045003,0.435735398,0.93494294
1.268362561,0.93494294,-0.093045003
-1.28015452,-0.093045003,1.268362561
-0.913805064,1.268362561,-1.28015452
-0.553101929,-1.28015452,-0.913805064
0.297568039,-0.913805064,-0.553101929
0.710103988,-0.553101929,0.297568039
0.383323668,0.297568039,0.710103988
1.007319348,0.710103988,0.383323668
-0.305572077,0.383323668,1.007319348
1.171471793,1.007319348,-0.305572077
-1.012956248,-0.305572077,1.171471793
-0.085070967,1.171471793,-1.012956248
0.685981228,-1.012956248,-0.085070967
0.315680366,-0.085070967,0.685981228
1.066278638,0.685981228,0.315680366
-0.497026076,0.315680366,1.066278638
0.974034703,1.066278638,-0.497026076
-0.477348865,-0.497026076,0.974034703
0.973203696,0.974034703,-0.477348865
-0.469180266,-0.477348865,0.973203696
0.983778937,0.973203696,-0.469180266
-0.495703476,-0.469180266,0.983778937
0.95112297,0.983778937,-0.495703476
-0.415199909,-0.495703476,0.95112297
1.043989541,0.95112297,-0.415199909
-0.650439799,-0.415199909,1.043989541
0.720896157,1.043989541,-0.650439799
0.077300284,-0.650439799,0.720896157
1.207903379,0.720896157,0.077300284
-1.019452718,0.077300284,1.207903379
-0.092626369,1.207903379,-1.019452718
0.682152682,-1.019452718,-0.092626369
0.320746894,-0.092626369,0.682152682
1.060615807,0.682152682,0.320746894
-0.478644177,0.320746894,1.060615807
0.997444395,1.060615807,-0.478644177
-0.536446703,-0.478644177,0.997444395
0.896348228,0.997444395,-0.536446703
-0.285750214,-0.536446703,0.896348228
1.154590009,0.896348228,-0.285750214
-0.95203439,-0.285750214,1.154590009
0.077459732,1.154590009,-0.95203439
0.705989669,-0.95203439,0.077459732
0.325447942,0.077459732,0.705989669
1.063513993,0.705989669,0.325447942
-0.485852435,0.325447942,1.063513993
0.988580573,1.063513993,-0.485852435
-0.513963901,-0.485852435,0.988580573
0.926751724,0.988580573,-0.513963901
-0.356605431,-0.513963901,0.926751724
1.09999111,0.926751724,-0.356605431
-0.800954249,-0.356605431,1.09999111
0.431858541,1.09999111,-0.800954249
0.498611206,-0.800954249,0.431858541
0.781499174,0.431858541,0.498611206
0.29454602,0.498611206,0.781499174
1.112989451,0.781499174,0.29454602
-0.645879918,0.29454602,1.112989451
0.749871619,1.112989451,-0.645879918
0.019005602,-0.645879918,0.749871619
1.224455788,0.749871619,0.019005602
-1.093307086,0.019005602,1.224455788
-0.306111801,1.224455788,-1.093307086
0.540821666,-1.093307086,-0.306111801
0.498683156,-0.306111801,0.540821666
0.814087654,0.540821666,0.498683156
0.221770756,0.498683156,0.814087654
1.17537112,0.814087654,0.221770756
-0.867564952,0.221770756,1.17537112
0.298874811,1.17537112,-0.867564952
0.614673901,-0.867564952,0.298874811
0.560708838,0.298874811,0.614673901
0.74425001,0.614673901,0.560708838
0.392741344,0.560708838,0.74425001
1.007330934,0.74425001,0.392741344
-0.302779453,0.392741344,1.007330934
1.173853724,1.007330934,-0.302779453
-1.019939429,-0.302779453,1.173853724
-0.104230896,1.173853724,-1.019939429
0.67880846,-1.019939429,-0.104230896
0.323637436,-0.104230896,0.67880846
1.057004872,0.67880846,0.323637436
-0.467071788,0.323637436,1.057004872
1.011682985,1.057004872,-0.467071788
-0.573024982,-0.467071788,1.011682985
0.843804213,1.011682985,-0.573024982
-0.168715264,-0.573024982,0.843804213
1.213290487,0.843804213,-0.168715264
-1.111517908,-0.168715264,1.213290487
-0.365673739,1.213290487,-1.111517908
0.479340431,-1.111517908,-0.365673739
0.56862373,-0.365673739,0.479340431
0.691136004,0.479340431,0.56862373
0.501850552,0.56862373,0.691136004
0.854745235,0.691136004,0.501850552
0.127729983,0.501850552,0.854745235
1.233582643,0.854745235,0.127729983
-1.092097595,0.127729983,1.233582643
-0.299673228,1.233582643,-1.092097595
0.54664506,-1.092097595,-0.299673228
0.491748881,-0.299673228,0.54664506
0.825449771,0.54664506,0.491748881
0.19361041,0.491748881,0.825449771
1.195155944,0.825449771,0.19361041
-0.941673701,0.19361041,1.195155944
0.117097681,1.195155944,-0.941673701
0.698301276,-0.941673701,0.117097681
0.352454763,0.117097681,0.698301276
1.035576279,0.698301276,0.352454763
-0.395649092,0.352454763,1.035576279
1.091519398,1.035576279,-0.395649092
-0.786675161,-0.395649092,1.091519398
0.461054886,1.091519398,-0.786675161
0.466397201,-0.786675161,0.461054886
0.833779577,0.461054886,0.466397201
0.166655423,0.466397201,0.833779577
1.211250231,0.833779577,0.166655423
-1.003981345,0.166655423,1.211250231
-0.047794887,1.211250231,-1.003981345
0.695607505,-1.003981345,-0.047794887
0.308243813,-0.047794887,0.695607505
1.075662304,0.695607505,0.308243813
-0.527396006,0.308243813,1.075662304
0.933293525,1.075662304,-0.527396006
-0.377670328,-0.527396006,0.933293525
1.080299231,0.933293525,-0.377670328
-0.747166097,-0.377670328,1.080299231
0.542529723,1.080299231,-0.747166097
0.363776271,-0.747166097,0.542529723
0.977492471,0.542529723,0.363776271
-0.228555263,0.363776271,0.977492471
1.22011523,0.977492471,-0.228555263
-1.152720224,-0.228555263,1.22011523
-0.49423491,1.22011523,-1.152720224
0.312208528,-1.152720224,-0.49423491
0.715265696,-0.49423491,0.312208528
0.377415536,0.312208528,0.715265696
1.015160227,0.715265696,0.377415536
-0.32954574,0.377415536,1.015160227
1.152507515,1.015160227,-0.32954574
-0.958446724,-0.32954574,1.152507515
0.059684083,1.152507515,-0.958446724
0.707478917,-0.958446724,0.059684083
0.31716824,0.059684083,0.707478917
1.071409706,0.707478917,0.31716824
-0.51193579,0.31716824,1.071409706
0.954513358,1.071409706,-0.51193579
-0.429114787,-0.51193579,0.954513358
1.028558706,0.954513358,-0.429114787
-0.609840653,-0.429114787,1.028558706
0.787899741,1.028558706,-0.609840653
-0.052052598,-0.609840653,0.787899741
1.23257666,0.787899741,-0.052052598
-1.142559091,-0.052052598,1.23257666
-0.457844791,1.23257666,-1.142559091
0.363761679,-1.142559091,-0.457844791
0.67739498,-0.457844791,0.363761679
0.466718962,0.363761679,0.67739498
0.898261268,0.67739498,0.466718962
0.01039306,0.466718962,0.898261268
1.269327159,0.898261268,0.01039306
-1.252550092,0.01039306,1.269327159
-0.815636278,1.269327159,-1.252550092
-0.307132581,-1.252550092,-0.815636278
0.623246526,-0.815636278,-0.307132581
0.364049501,-0.307132581,0.623246526
1.001429102,0.623246526,0.364049501
-0.294789496,0.364049501,1.001429102
1.178767545,1.001429102,-0.294789496
-1.033726944,-0.294789496,1.178767545
-0.14239769,1.178767545,-1.033726944
0.661493974,-1.033726944,-0.14239769
0.344676705,-0.14239769,0.661493974
1.032125349,0.661493974,0.344676705
-0.387992818,0.344676705,1.032125349
1.098883807,1.032125349,-0.387992818
-0.806961716,-0.387992818,1.098883807
0.418003047,1.098883807,-0.806961716
0.513294319,-0.806961716,0.418003047
0.756541434,0.418003047,0.513294319
0.352691378,0.513294319,0.756541434
1.052814739,0.756541434,0.352691378
-0.44597901,0.352691378,1.052814739
1.037388234,1.052814739,-0.44597901
-0.640437789,-0.44597901,1.037388234
0.736991684,1.037388234,-0.640437789
0.047449224,-0.640437789,0.736991684
1.217945505,0.736991684,0.047449224
-1.062512986,0.047449224,1.217945505
-0.215123733,1.217945505,-1.062512986
0.616456596,-1.062512986,-0.215123733
0.403436652,-0.215123733,0.616456596
0.957071393,0.616456596,0.403436652
-0.161348917,0.403436652,0.957071393
1.250674556,0.957071393,-0.161348917
-1.238266257,-0.161348917,1.250674556
-0.771422287,1.250674556,-1.238266257
-0.204609159,-1.238266257,-0.771422287
0.709962443,-0.771422287,-0.204609159
0.232951914,-0.204609159,0.709962443
1.137015501,0.709962443,0.232951914
-0.740040375,0.232951914,1.137015501
0.574380992,1.137015501,-0.740040375
0.316108955,-0.740040375,0.574380992
1.032419478,0.574380992,0.316108955
-0.397413283,0.316108955,1.032419478
1.088613599,1.032419478,-0.397413283
-0.778335381,-0.397413283,1.088613599
0.478455729,1.088613599,-0.778335381
0.446011547,-0.778335381,0.478455729
0.865039899,0.478455729,0.446011547
0.086191827,0.446011547,0.865039899
1.249111326,0.865039899,0.086191827
-1.158533199,0.086191827,1.249111326
-0.504345445,1.249111326,-1.158533199
0.296329981,-1.158533199,-0.504345445
0.725760326,-0.504345445,0.296329981
0.351479723,0.296329981,0.725760326
1.044774904,0.725760326,0.351479723
-0.422732522,0.351479723,1.044774904
1.063248571,1.044774904,-0.422732522
-0.709516291,-0.422732522,1.063248571
0.614195857,1.063248571,-0.709516291
0.259013942,-0.709516291,0.614195857
1.090335246,0.614195857,0.259013942
-0.586659146,0.259013942,1.090335246
0.845264038,1.090335246,-0.586659146
-0.176257556,-0.586659146,0.845264038
1.210085795,0.845264038,-0.176257556
-1.102907951,-0.176257556,1.210085795
-0.339942589,1.210085795,-1.102907951
0.507342266,-1.102907951,-0.339942589
0.537662579,-0.339942589,0.507342266
0.747489211,0.507342266,0.537662579
0.379062604,0.537662579,0.747489211
1.023082922,0.747489211,0.379062604
-0.351659351,0.379062604,1.023082922
1.133794858,1.023082922,-0.351659351
-0.905184898,-0.351659351,1.133794858
0.193034878,1.133794858,-0.905184898
0.676277081,-0.905184898,0.193034878
0.417619497,0.193034878,0.676277081
0.958714662,0.676277081,0.417619497
-0.161501476,0.417619497,0.958714662
1.251098581,0.958714662,-0.161501476
-1.239797166,-0.161501476,1.251098581
-0.776606245,1.251098581,-1.239797166
-0.216303314,-1.239797166,-0.776606245
0.701516153,-0.776606245,-0.216303314
0.246134127,-0.216303314,0.701516153
1.125640034,0.701516153,0.246134127
-0.700051442,0.246134127,1.125640034
0.65159118,1.125640034,-0.700051442
0.195585076,-0.700051442,0.65159118
1.141922423,0.65159118,0.195585076
-0.766906027,0.195585076,1.141922423
0.519173931,1.141922423,-0.766906027
0.392569993,-0.766906027,0.519173931
0.9399965,0.519173931,0.392569993
-0.119259791,0.392569993,0.9399965
1.262086893,0.9399965,-0.119259791
-1.265786594,-0.119259791,1.262086893
-0.864475914,1.262086893,-1.265786594
-0.425982027,-1.265786594,-0.864475914
0.486612263,-0.864475914,-0.425982027
0.540697299,-0.425982027,0.486612263
0.736688682,0.486612263,0.540697299
0.40241489,0.540697299,0.736688682
0.994293763,0.736688682,0.40241489
-0.263343655,0.40241489,0.994293763
1.201198296,0.994293763,-0.263343655
-1.099031382,-0.263343655,1.201198296
-0.330658482,1.201198296,-1.099031382
0.517221541,-1.099031382,-0.330658482
0.526277084,-0.330658482,0.517221541
0.767411866,0.517221541,0.526277084
0.333393764,0.526277084,0.767411866
1.074611598,0.767411866,0.333393764
-0.516687991,0.333393764,1.074611598
0.948630407,1.074611598,-0.516687991
-0.414865906,-0.516687991,0.948630407
1.043629914,0.948630407,-0.414865906
-0.649288529,-0.414865906,1.043629914
0.722883143,1.043629914,-0.649288529
0.073629388,-0.649288529,0.722883143
1.209275141,0.722883143,0.073629388
-1.025196099,0.073629388,1.209275141
-0.108655314,1.209275141,-1.025196099
0.675912802,-1.025196099,-0.108655314
0.327802043,-0.108655314,0.675912802
1.05233799,0.675912802,0.327802043
-0.452040729,0.327802043,1.05233799
1.029624248,1.05233799,-0.452040729
-0.619788748,-0.452040729,1.029624248
0.771093946,1.029624248,-0.619788748
-0.018356847,-0.619788748,0.771093946
1.23085642,0.771093946,-0.018356847
-1.126517593,-0.018356847,1.23085642
-0.407401716,1.23085642,-1.126517593
0.4296781,-1.126517593,-0.407401716
0.619306907,-0.407401716,0.4296781
0.591945967,0.4296781,0.619306907
0.695232034,0.619306907,0.591945967
0.500897177,0.591945967,0.695232034
0.857312435,0.695232034,0.500897177
0.121290698,0.500897177,0.857312435
1.236597724,0.857312435,0.121290698
-1.104456292,0.121290698,1.236597724
-0.336773865,1.236597724,-1.104456292
0.509879821,-1.104456292,-0.336773865
0.534999435,-0.336773865,0.509879821
0.752249792,0.509879821,0.534999435
0.368268181,0.534999435,0.752249792
1.035804904,0.752249792,0.368268181
-0.391568064,0.368268181,1.035804904
1.096085703,1.035804904,-0.391568064
-0.799435835,-0.391568064,1.096085703
0.434088994,1.096085703,-0.799435835
0.496362692,-0.799435835,0.434088994
0.785300407,0.434088994,0.496362692
0.285533386,0.496362692,0.785300407
1.121449082,0.785300407,0.285533386
-0.675047244,0.285533386,1.121449082
0.698470431,1.121449082,-0.675047244
0.114480507,-0.675047244,0.698470431
1.191193028,0.698470431,0.114480507
-0.95217301,0.114480507,1.191193028
0.088071092,1.191193028,-0.95217301
0.703488973,-0.95217301,0.088071092
0.333565898,0.088071092,0.703488973
1.055274,0.703488973,0.333565898
-0.458974731,0.333565898,1.055274
1.021661274,1.055274,-0.458974731
-0.599000882,-0.458974731,1.021661274
0.804175503,1.021661274,-0.599000882
-0.085077799,-0.599000882,0.804175503
1.231119126,0.804175503,-0.085077799
-1.147439363,-0.085077799,1.231119126
-0.473928192,1.231119126,-1.147439363
0.341317087,-1.147439363,-0.473928192
0.694725247,-0.473928192,0.341317087
0.42669469,0.341317087,0.694725247
0.953521872,0.694725247,0.42669469
-0.144877137,0.42669469,0.953521872
1.256671423,0.953521872,-0.144877137
-1.254375432,-0.144877137,1.256671423
-0.825839388,1.256671423,-1.254375432
-0.331127603,-1.254375432,-0.825839388
0.598744498,-0.825839388,-0.331127603
0.398768755,-0.331127603,0.598744498
0.957000222,0.598744498,0.398768755
-0.162558567,0.398768755,0.957000222
1.250104664,0.957000222,-0.162558567
-1.236633908,-0.162558567,1.250104664
-0.765937393,1.250104664,-1.236633908
-0.192314298,-1.236633908,-0.765937393
0.718440077,-0.765937393,-0.192314298
0.219687108,-0.192314298,0.718440077
1.147964627,0.718440077,0.219687108
-0.779045767,0.219687108,1.147964627
0.494712158,1.147964627,-0.779045767
0.423650103,-0.779045767,0.494712158
0.897142473,0.494712158,0.423650103
0.000284567,0.423650103,0.897142473
1.269142629,0.897142473,0.000284567
-1.254926846,0.000284567,1.269142629
-0.824035157,1.269142629,-1.254926846
-0.32712557,-1.254926846,-0.824035157
0.602973859,-0.824035157,-0.32712557
0.392853864,-0.32712557,0.602973859
0.964824336,0.602973859,0.392853864
-0.185384239,0.392853864,0.964824336
1.241333058,0.964824336,-0.185384239
-1.212886137,-0.185384239,1.241333058
-0.687129977,1.241333058,-1.212886137
-0.024872489,-1.212886137,-0.687129977
0.79299491,-0.687129977,-0.024872489
0.112160955,-0.024872489,0.79299491
1.220286361,0.79299491,0.112160955
-1.051090038,0.112160955,1.220286361
-0.180620466,1.220286361,-1.051090038
0.638999735,-1.051090038,-0.180620466
0.374164935,-0.180620466,0.638999735
0.995700763,0.638999735,0.374164935
-0.275738532,0.374164935,0.995700763
1.192265795,0.995700763,-0.275738532
-1.072818377,-0.275738532,1.192265795
-0.253635239,1.192265795,-1.072818377
0.588091319,-1.072818377,-0.253635239
0.43971747,-0.253635239,0.588091319
0.905735361,0.588091319,0.43971747
-0.016583922,0.43971747,0.905735361
1.271335571,0.905735361,-0.016583922
-1.267786966,-0.016583922,1.271335571
-0.868796635,1.271335571,-1.267786966
-0.43706672,-1.267786966,-0.868796635
0.471922765,-0.868796635,-0.43706672
0.55708445,-0.43706672,0.471922765
0.707096512,0.471922765,0.55708445
0.467145667,0.55708445,0.707096512
0.90661385,0.707096512,0.467145667
-0.010584443,0.467145667,0.90661385
1.271827312,0.90661385,-0.010584443
-1.267737931,-0.010584443,1.271827312
-0.868475051,1.271827312,-1.267737931
-0.43626986,-1.267737931,-0.868475051
0.472993537,-0.868475051,-0.43626986
0.555907001,-0.43626986,0.472993537
0.70925243,0.472993537,0.555907001
0.462517487,0.555907001,0.70925243
0.913284333,0.70925243,0.462517487
-0.028968335,0.462517487,0.913284333
1.27281047,0.913284333,-0.028968335
-1.276755589,-0.028968335,1.27281047
-0.900303626,1.27281047,-1.276755589
-0.517791943,-1.276755589,-0.900303626
0.354557018,-0.900303626,-0.517791943
0.668667467,-0.517791943,0.354557018
0.480404451,0.354557018,0.668667467
0.877496428,0.668667467,0.480404451
0.066121361,0.480404451,0.877496428
1.25712808,0.877496428,0.066121361
-1.192683007,0.066121361,1.25712808
-0.614351432,1.25712808,-1.192683007
0.113796343,-1.192683007,-0.614351432
0.79756512,-0.614351432,0.113796343
0.143584735,0.113796343,0.79756512
1.210406329,0.79756512,0.143584735
-1.008041455,0.143584735,1.210406329
-0.059484706,1.210406329,-1.008041455
0.692633761,-1.008041455,-0.059484706
0.31051645,-0.059484706,0.692633761
1.072801476,0.692633761,0.31051645
-0.518109275,0.31051645,1.072801476
0.946028334,1.072801476,-0.518109275
-0.408390235,-0.518109275,0.946028334
1.050312883,0.946028334,-0.408390235
-0.666937083,-0.408390235,1.050312883
0.692366763,1.050312883,-0.666937083
0.128798448,-0.666937083,0.692366763
1.184485373,0.692366763,0.128798448
-0.925568303,0.128798448,1.184485373
0.155998255,1.184485373,-0.925568303
0.688259871,-0.925568303,0.155998255
0.383617166,0.155998255,0.688259871
1.000450979,0.688259871,0.383617166
-0.286177877,0.383617166,1.000450979
1.185478405,1.000450979,-0.286177877
-1.053356033,-0.286177877,1.185478405
-0.197738984,1.185478405,-1.053356033
0.629252202,-1.053356033,-0.197738984
0.386336637,-0.197738984,0.629252202
0.979817264,0.629252202,0.386336637
-0.228157629,0.386336637,0.979817264
1.221066914,0.979817264,-0.228157629
-1.155853461,-0.228157629,1.221066914
-0.504076038,1.221066914,-1.155853461
0.297514249,-1.155853461,-0.504076038
0.724856569,-0.504076038,0.297514249
0.35367041,0.297514249,0.724856569
1.042341108,0.724856569,0.35367041
-0.414963856,0.35367041,1.042341108
1.071629329,1.042341108,-0.414963856
-0.732234345,-0.414963856,1.071629329
0.570854809,1.071629329,-0.732234345
0.324104398,-0.732234345,0.570854809
